temp_api,hum_api,wind_api,rain_api,cloud_api,temp_local,hum_local,wind_local,rain_local,visitor_count,hour,fog_risk,slip_risk,heat_stress
33.01569847959476,54.95071402186449,2.755136372953259,1.2848110475756689,81.88988405015168,32.762182492146245,53.13959875527684,2.4023096672113926,2.519484165906732,273,14,0,0,2
26.048658863943572,77.72981122046333,7.077708931883977,0.15270650397033927,70.5348633181668,25.62343164943299,81.93728668943507,7.363526128425928,1.4538354852864164,415,15,0,0,0
24.134002290202456,91.07468220845146,3.126965611061932,6.502951163208141,77.64300028435724,24.747541045332078,99.70873946073118,3.583054265395127,5.274007503770216,102,21,1,1,0
28.5124321424549,83.00472353904318,3.3462914354570996,0.4402762625577393,89.63774761695946,28.971812903540457,88.76836214320033,1.9667383062989232,3.1268495421541274,421,14,1,0,2
27.815804784820184,67.5200988243288,5.612704092002396,1.124216694065389,35.23369134283995,29.38130184082927,64.78861191804053,5.028394429730241,0.9769795105651322,72,23,0,0,1
26.91670315382936,78.29208325905097,5.444886576501166,3.931371891338392,55.387182228665125,28.381993727559824,77.41785515585771,4.687445619832771,4.288118291471097,82,19,1,1,1
24.84078873358835,59.98108572971846,4.132019480369396,0.939370098945611,52.63412883406619,25.47819109366232,59.16874314727366,3.5314847787432404,1.0446893589524047,234,1,0,0,1
30.817146034151428,76.63540624842621,1.557324522610064,3.377460475910732,94.60729932618887,31.23618636016624,80.56873313929127,1.356486589716275,1.9004186291815026,272,9,1,0,2
31.083422290046055,71.07780570798626,3.1802575953490333,2.9504154820424717,44.64010004929715,31.43865694608412,74.92424375175057,2.2992394264283402,3.591035363746013,123,9,1,0,2
25.270236429402292,62.52778308759659,3.827903126760151,0.24678230498780201,10.246070734061497,25.04048210074121,60.605737155999144,3.871248083250499,0.0,49,0,0,0,0
25.75461224388684,82.48460043153382,6.123303152539839,0.4760336369243072,43.49891670149014,25.8912345772137,85.87218219450025,6.375297949332156,0.0,99,4,0,0,0
29.47772197902004,51.270312828499264,7.719605997862432,3.147788763571931,77.15006595508089,29.062655760935115,55.955613974370195,8.225898175076168,5.726053019736456,34,18,0,0,0
25.622599196693166,60.77024672252756,2.041575951075919,1.1605085070735046,68.32473213967808,26.05063853409159,63.90026255767721,1.4664405501160418,0.0,204,8,0,0,1
29.62531693943876,62.2130261257574,4.364259291807976,0.03842133529192077,52.661122504519206,29.782681044282267,60.881380302895664,4.991183836263145,0.0,75,3,0,0,1
34.13816285015622,68.94230932218824,1.696018649389585,0.265729511592035,45.496889933421876,35.12974234741101,74.17944920174091,1.3208278482099283,0.0,57,6,0,1,2
28.7906206157009,90.59204961760116,2.8002119445054103,0.9035541821864451,63.5243913994747,30.170752254168896,95.19662312409986,2.433092101352946,3.0723322452954664,8,6,1,1,2
24.752342713962655,84.05111843607192,1.6120001648194453,3.249923165643808,69.15464365614984,25.72038169213903,85.80115913901366,0.7164598685281105,1.906353113479842,48,4,1,0,1
30.37236224062612,76.26374475445216,5.670774320822661,1.3771372541231912,60.425919845318795,31.320182473418228,81.74736526068465,5.678923736226829,2.9649628886661965,54,2,0,1,1
28.378208446681345,75.69796897573448,3.380532795416517,0.41615811150540427,46.2767791561461,29.654580458168297,81.64616818885293,2.078300471382865,0.8203117860651274,75,18,0,0,2
28.474450368780403,74.85891674889052,3.469507243862659,1.3052808141927026,54.22518298306949,29.105055376919704,86.56520887353192,3.2382074158781715,2.2149898317455143,38,19,1,0,1
30.66363005507576,91.46189939950143,3.0788140046177492,0.012892243114997608,41.328523644186205,33.02455138696541,94.15269953623937,2.6533953401546246,0.24869004214677803,343,11,1,0,2
31.41863090972414,53.211738064863866,3.6020777473586074,0.2668549799851058,80.84803757989282,32.55507039864426,55.92053180049124,3.1312441710393144,0.0,373,14,0,0,2
29.124257579156566,84.25869645945214,3.656749584791791,3.5813493328583506,51.70859798070979,29.325421542428757,80.43518685372999,2.477753230384534,3.5549346276091107,82,22,1,0,1
28.787618891517507,68.90167002139354,1.9036845240270048,0.03627554563584251,31.626009079975585,28.978520364082446,73.56905822069426,1.5414550442220034,0.18263271155363633,280,20,1,0,2
36.222395216656864,81.03588381955699,0.299497882839121,7.056208753248588,100.0,36.18118846171771,82.14712275937994,0.8483612663921125,8.61224931309403,55,0,1,1,2
33.20193899617554,81.09331155580885,0.8761291199884129,3.226580325089877,36.79003085428267,33.820466918393166,83.0061021880871,2.114798542840933,2.04835860076924,0,22,1,0,2
31.917411413228088,83.79893930375341,0.42287506620523546,0.5507126327157722,32.669458683133136,31.423387261286216,79.62698746298865,0.0904463288413146,2.021610988903373,19,1,1,0,2
29.45922081058069,94.00376997731304,3.3118592160699736,0.8876169414055516,24.911821391446345,29.88790113077789,92.06363695552348,2.997874798707099,1.6639115078549147,100,0,1,0,2
25.479898674367593,58.54757470696096,1.6936349639886403,0.21802032209204522,37.82198076929088,23.981947813446286,59.45682742224887,2.0107866963413716,1.4043602995748898,272,9,0,0,0
32.94585235076898,87.06533641930477,4.5681605759361315,0.7566277080788806,73.65568433163017,34.55665574863438,83.30456657561066,5.477269907604176,0.0,154,17,0,0,2
29.505029513513076,74.23374155725504,3.385060284330349,1.1821176119851218,15.47369132359806,30.027746949832643,79.29231812996821,3.8603212408843404,0.0,51,1,0,0,2
26.979908451619032,69.46972848028194,0.0633265536378465,3.338411901787217,59.026537319860275,29.570744269279004,73.19278183533066,0.49736164997995563,4.191808216548016,319,7,1,0,2
28.14900841244307,99.40514545245247,2.343228200967556,2.123354781286066,40.427597865374516,28.735985522574783,100.0,2.6985753888768014,5.121014622419903,0,6,1,1,1
25.618361018166482,83.42293487340856,0.0,1.3038161492680442,34.71236303366211,26.10572200640743,84.94505865483578,0.0,2.623314079452266,299,9,1,1,1
32.70065165045052,69.99354526485733,1.1692737347208655,0.02467916909136472,11.526937779076858,32.44031383831938,78.11808342830335,0.0,0.0,316,23,0,0,2
31.39062979092625,86.48774791735556,2.2155700979401236,0.5486604370630105,53.89308813509973,31.836876956918122,98.55532862983237,2.3336552987113106,2.869342636941763,18,7,1,0,2
29.63571361534923,74.44729829961496,1.4874157353340347,0.14035548150727625,12.158319874296982,31.76488657178446,75.77736214088898,1.3443264650929299,1.2453122199467768,60,5,0,0,2
28.850250492311556,69.80538179290828,6.015866462764957,2.370089276780391,47.98406794599363,29.63874099314115,72.01731662357031,4.13971577527553,1.185191030075345,327,2,0,0,1
26.61765892962555,67.72695468219217,4.198072932510952,1.0292219955477702,63.53478660128705,28.10230356499778,69.47841234213662,3.829130157726285,0.0,56,4,0,0,1
21.54474574684518,78.65475810948347,2.4754838583174523,0.0,0.0,22.17520601890126,77.67090190399803,1.5788063632640497,0.0,21,3,0,0,0
24.054755861689767,67.6335361746086,5.283013951060088,0.3683145110394284,72.34677588006224,25.870500605935522,62.95168831200472,4.251657785510518,0.4309106407379626,41,13,0,0,0
26.400741311682484,76.86514669660139,1.440852449130388,0.021753101456732822,5.567144888676008,27.65878851874405,77.38579347038937,2.6480156207279224,0.0,564,10,0,0,1
25.874617662951515,85.64419052944841,2.4685100903932815,1.5885557900049834,100.0,25.87550901019736,90.64563211272866,2.256579372955669,1.5464479650403935,0,11,1,0,1
30.012762186156227,76.32613341324878,4.366247839944253,0.3926759042526337,50.144692964002076,31.086464984949707,78.6044053072071,3.3209871829348603,0.34711628846543086,70,19,1,0,1
31.840228096906625,98.7180127098316,1.2149991556471547,1.1240687719715328,33.425354539317816,33.32230503365813,98.14104458995433,0.7776856598933704,1.5405637396124918,550,13,1,0,2
28.550462733846377,75.15847477729555,4.096055797174318,2.2381789052689367,60.12209085308632,27.482129853546432,82.00591854415298,5.346937369574808,1.4313853635206155,43,3,1,0,1
33.931209272925024,91.18846297628838,3.46845362187544,0.24920600470980114,32.47199526937172,33.99366095032981,94.96683533301315,3.3101428558171495,0.0,140,9,0,0,2
26.259857981446793,86.71554500983082,3.940922468000242,0.0,0.0,25.535366057685636,100.0,2.6910408079894435,0.0,220,7,0,0,1
28.525620056381026,93.30361490655795,5.875846695247442,1.3366998518423447,83.45992411816457,29.860357054195504,98.28233459031638,7.01146631391986,0.7558134915135639,79,19,1,0,1
28.821544872528413,98.66524894566125,3.728856816119345,2.783542023628077,46.31723868835294,29.927543456170316,100.0,3.9203193285818263,3.897394151408194,193,7,0,1,2
32.82265215092047,53.86395597664085,3.201664488536342,1.594395634995216,56.892693030820304,33.30504834239628,54.53681125328251,3.5481683870790155,2.0197018299923375,38,3,0,0,2
29.370604787287625,78.18197154620015,0.6042317700471904,0.9987459159133965,50.86747296813769,29.895115587975997,83.49876070862265,0.3694118103787647,0.747506784047264,425,17,0,0,2
29.46749120095345,73.65757608482063,3.336456331944167,0.33041983902807315,34.23774229659005,30.26141527001207,71.18882011392498,3.1130220573388265,0.0,207,10,0,0,2
23.208049097472276,76.33719675559429,2.23208786822976,0.3767665546599537,27.075462621380414,24.06771374070101,78.86545303046887,2.4870735678366485,0.0,62,2,0,0,0
25.85032651776236,70.2312006459224,2.802995128331522,2.536849719705388,73.23696830165817,28.372816352439898,71.83606859676227,3.028087315038567,4.546929429234432,196,16,1,0,1
32.83583295794154,68.478520993778,2.242507314521652,2.6278894105940047,67.80874420599775,33.257546120863225,72.97316524804064,1.9948080553367895,1.1821182485352062,0,5,0,0,2
21.736302077409857,61.80494637478494,3.786420215129942,0.11156362734729149,53.916728566245176,22.437401815068274,65.4715629288277,3.2809997411159166,1.2797393490890956,40,20,0,0,0
33.7004742835072,76.16859936308319,1.4150112973272813,0.29368065008901234,80.54297202834069,34.797786636650464,78.92511676285791,1.7922045695509,0.0,58,19,1,0,2
30.74882571133981,86.2081852407036,3.339281267567508,1.7842826445988125,53.13999120156979,32.10842634255188,93.37333880723962,3.6411827752061234,0.7728238604115616,290,8,1,0,2
26.383675350726858,69.07565524440417,1.3334821791845968,4.999134362346097,82.94140449431042,27.093662507150064,77.50222010559031,0.580657890010642,6.312653279958881,169,13,1,1,1
26.08782858257449,71.0579098300949,0.12202159691609948,1.2434626009072192,91.89861317487228,26.958782404338386,79.13638409862841,0.07675723408399403,0.0,108,13,1,0,1
35.63584354946907,66.62312727309478,2.4532250179816564,2.0039533476628852,82.0637523856281,36.21795895438691,72.33503972634934,2.0802954994119602,5.073712882559758,405,15,1,1,2
33.93992032267797,63.06779289086011,3.7422284791427227,0.023006287936019033,65.2616752781874,34.33313190835619,67.03339018554315,2.2883929102865457,1.6138629978928816,259,1,0,1,2
28.581957299597757,72.16627514586172,1.7568076699448254,1.3997572981826987,29.75787883974216,31.50581191593796,77.79395390532625,0.014536500414607856,5.571465623111971,119,7,1,1,2
29.471071053083328,79.11859786432056,3.218545051813564,1.2655049542518024,66.08639304191529,30.183986736164712,83.07696675967861,2.722742844533922,0.0,75,4,0,0,2
26.738365236814047,90.08815360524483,2.419231648241267,1.7615370214385038,43.14940195445578,28.621157752383994,96.06413213081989,1.1053068070181193,1.884171526265333,472,16,1,0,2
29.47174392239137,60.6947620865701,1.3433251545355835,0.9867748478255968,73.00413650905149,29.860409236748076,62.401582654164024,1.876434518694281,0.05022307176199847,343,1,0,0,2
26.641337090007465,74.6353844242939,3.8916740869226447,4.980472000471212,95.38244191279509,26.432936123059072,77.7533128156705,3.3665174370372486,5.3116565056682585,223,12,1,0,1
28.72509941539037,89.13763966171646,1.957878898127109,3.4637398482528012,52.74604013610051,28.224783650820804,97.28237067150464,1.8048962225250003,0.7657555889169099,184,17,1,0,2
35.3361528291766,60.853944652477345,3.5993957224992585,0.36357282919586226,27.00697307093538,35.684239710689944,66.54022219122118,5.015458767432006,1.275212343616933,127,22,0,0,2
28.665350837073508,90.20419739305697,0.6637014778412662,3.105817032988257,72.53477291214664,27.66468104253539,95.42989757605585,0.0,4.245369233400165,69,6,1,1,2
25.331923415542306,69.73255385629825,3.2188965710830084,3.0150894570144975,54.79175356271371,27.005699286942946,72.00109543335122,2.639777458753609,4.3298773739090555,62,0,1,1,1
24.21769783205259,83.53606147001143,3.9981756038610397,1.94326761946553,93.40881732018053,24.67778163697478,86.09573381861253,4.607139414092027,1.357043570969588,234,17,1,0,0
29.44491215077568,72.38320124895425,3.562836119078051,1.0519980344153548,56.35302149986997,30.18429343244123,70.88102924775406,3.3229613283337107,1.8684382357447784,36,0,0,0,1
26.336866959275234,80.50498244442075,4.428065542548769,4.8320639807472885,53.24263758829214,26.181507697146436,82.77802247876411,4.832054501460467,1.893321687500424,42,1,0,0,0
29.86311099693888,94.30848150827381,4.032790365212328,1.3815573888250183,57.397304854561334,29.339664414899953,97.22038530554771,3.696619424858575,0.0,90,23,1,0,2
23.33173917405009,73.54303070643415,3.478746328125326,1.0994378796202573,62.700917628996336,23.08273171796591,76.96388013325195,3.6257400624993057,2.500318080844167,250,20,0,0,0
31.415875471015585,86.9580007827486,4.353617908807721,0.032630089991796715,5.458533355411905,32.96068498544346,84.3715076504941,4.888060671166339,0.731204250214413,243,16,0,0,2
25.289422948724482,78.29564568885095,2.401987626658115,0.6316858142372812,34.70974601998348,26.639981032120673,87.02689055114922,2.9073749906719604,2.4949826520819,81,20,0,1,1
29.162040407470688,65.56776334652137,3.8340453806537647,2.4116643697361564,82.67555240875318,29.681075848918486,66.28000666648485,3.1631739561324794,1.9973742394491056,76,1,0,0,1
27.8159387389601,73.25295346433954,3.0348485270706176,1.2580837829138238,38.69838927622351,27.441727420946272,69.69218713231587,1.4226962478759495,1.2989997183612103,0,2,1,0,1
35.01436136797604,72.50274691391525,5.96098353874955,0.37665104948401873,54.27251002183291,35.692457451705195,71.44703986097939,5.149640966358727,0.0,434,7,0,0,2
29.600212107003347,58.05829151722329,3.4375922552503804,0.7649545488666554,49.27156203232347,31.16498645226004,56.02756488200914,2.811223644681166,2.637829644704094,121,0,0,0,2
35.80915181840108,80.5084592012051,0.943263731272281,0.8475036817882239,37.82899813091009,37.93370699890113,79.83838049310363,1.271699670851105,0.5319145413773894,60,21,1,0,2
30.962598400218468,82.89565541301197,3.4048532930299373,0.10901920465869552,50.97309293200177,33.40121954020468,86.73190763847825,3.4434050559244915,0.0,367,1,1,1,2
33.988920728093674,84.74868991050698,1.4780516605980774,0.9389012614409679,29.457236389121757,34.87916144514002,91.20028981971919,1.7562723488241962,1.3083098434661664,211,13,1,0,2
28.26920627751978,92.15747821418549,4.165582897318661,0.5090517433532334,17.976364732538443,28.261547611673517,93.07154893484295,4.5074579169784235,2.04537968870877,48,20,0,0,1
30.20926067321613,86.44710510731744,4.1943934215261445,1.3639479726315566,60.1514428350928,31.02855643629907,78.55188970027334,4.229561386428286,1.399125276961706,53,17,0,0,1
33.26525256156635,67.76368165475292,2.0254871090687687,1.9282805553866593,95.29400065037089,33.29050328970582,64.32193085847011,1.7643182197890206,2.213099197250661,101,5,1,0,2
32.16735982004417,70.31759120482823,1.3394673102106818,0.5308347593359727,73.67858500998786,33.758659468533594,74.12979607316937,0.7794723486886517,5.1749223783200815,275,11,1,0,2
30.858476473645993,85.06509591664938,3.212424311835471,2.6553191948784036,74.2007501188843,32.596116636073205,82.60238542001429,2.423532474165096,0.34993929325202267,233,13,0,0,2
27.852228085242952,79.67649565403723,1.553659591913748,1.0857267640761308,81.35850029193617,28.313913981159125,81.34722380083164,1.3708898562798002,0.7399049192718467,114,18,1,1,1
28.444282271676478,74.78608937570542,1.6584768220716564,0.6323679005477442,60.1386845132814,29.64056329044072,71.80875835147887,0.9759458586556201,1.411395744684056,173,10,1,0,2
32.98181683061175,64.503351660422,2.1902994708677066,0.2624674437268721,55.59094025123912,34.544321255519066,66.03540184970119,1.59090367370327,1.8293081252969607,14,6,0,0,2
33.71068937056249,68.63139058371402,3.99889754267974,0.4652084206821999,33.519257877582156,33.369264401504985,69.50250098584327,3.961645086786833,0.0,77,19,0,0,2
26.924980447521143,81.99371292860846,0.6257010338357321,2.820515449001136,74.70462670889178,28.411528344342724,83.19730573463598,0.44051588177679624,5.486280433386562,59,21,1,0,2
26.396843589757605,51.58983217186108,1.7928256466324606,0.6601706422017097,61.927378546445595,27.162928218145936,51.82545087367669,0.7014188203323899,0.0,465,11,0,0,1
25.83553174105424,46.92036655301846,6.83797971195425,0.6674097528609874,37.79473514303836,26.054758315000196,43.076554805267705,5.331209919867161,0.0,120,0,0,0,0
31.903952155055546,83.32052869015006,6.1260863753185015,0.028159743859899493,47.12655704064625,31.436295691652738,89.38709480468897,5.407233631807066,1.4149139713843644,278,12,0,0,2
25.746837422781184,68.59823590122184,4.935677941432365,0.1161276282483046,26.837109867353142,26.656092376383693,69.65927070245597,5.40024731872841,1.8474309248683813,42,21,0,0,0
31.861611921076115,80.62244740933582,3.0700647474021086,0.13054934333144824,68.13140509096489,33.01348778466995,86.05355065353226,2.900664230927895,0.12928695532470547,333,23,1,1,2
30.909916200923547,93.92006715455702,4.20319091520607,1.551106865343487,93.62015212883414,33.27484268137926,96.3634709521215,4.495736222528506,3.0140765917880628,401,9,0,0,2
27.09217854471977,62.84321042938008,2.3844561396492754,0.5690572173242603,26.76031207297599,27.02883729530167,67.08703335545022,2.3273442412203535,1.205595967739204,77,3,0,0,1
34.47350759847943,54.96488182036048,0.0,0.5401449283103091,81.12561669016782,36.031551675994464,55.74920188458913,0.01278775758448443,0.0,229,13,0,0,2
23.882093821645707,71.68322820339344,2.0876596382928287,1.840278426623682,85.22818153671143,25.573435533318595,73.43135870435879,2.097323605550808,1.993950501484465,312,19,1,1,1
34.80836409915496,66.78239870707505,2.2416320783022714,0.606241914751047,25.92673034566802,35.11398618792616,65.8525684717781,1.2050819680314195,0.0,51,22,0,0,2
30.116100524859238,74.69569191562357,3.04516519476096,0.055305047031774184,3.313411879113688,31.53195648104119,76.84704648935748,2.0992783136873916,1.8861361012439426,0,1,0,0,2
21.74286775169458,81.45639093196566,3.772756714466644,0.2734061627377081,56.57260615265134,21.250781113562695,84.468934494081,4.307138534839774,0.7818689340683441,131,6,1,0,0
34.571578725375645,78.92033129892116,5.641483290857593,2.458361088718571,50.65704811274407,36.77855231313287,76.09225256097892,5.7738607012498235,4.677126861304579,374,11,0,0,2
32.40274376476996,75.5550220891103,3.050847975820478,3.381375508491831,49.49421637780162,32.87188924384302,78.65137773588482,2.383050093597229,4.8430090604235785,6,2,1,1,2
27.501259108054366,87.69790441589832,1.3943661342563767,3.278024982227838,83.1664714297494,27.49300537817377,92.65697045812473,1.0033792591155208,5.7805712183416125,65,21,1,1,2
25.623478021655114,83.04839533811695,2.6865158130195623,0.16534886474766436,46.20046272382031,26.175028887705153,91.8884067213027,2.6836983141578914,1.4426354311309457,46,2,1,0,1
23.508266396565652,72.82320715424724,4.030569214181694,0.18064558588226903,100.0,24.21157681394962,74.73333244578905,3.7211141785751423,0.19699029007738403,623,15,0,0,0
37.45406156633637,82.62298353965748,2.8204528151556523,1.1716927729215831,16.605052621422185,37.37252950503539,83.39331022246934,4.350189193606144,0.0,80,22,0,0,2
25.768163440433547,56.45262796574455,1.7143689124255543,0.5566387849404822,33.315784370432915,27.407050695116588,51.79246252381749,1.6266084976064696,0.7401018586327258,415,16,0,0,1
24.57744003299676,87.76498289812541,3.8393174711107485,3.898300177688712,33.186164199034636,25.480150093132607,88.12359783050599,3.743444424166589,6.745219116610347,42,18,0,1,1
29.937716935225524,75.26628026155922,1.1715233693807046,0.2662778684772301,50.31737947225076,30.65149161609592,79.9192019669521,1.1728187171989468,0.0,80,6,1,1,2
23.267372866336096,60.591846033622446,1.5942844024690275,1.4240906948538645,90.50986312170784,23.014333602212965,61.674650367905535,1.7138486899872587,1.7509278420056142,26,19,1,1,0
25.564580605444053,70.00033925335043,3.665747922451489,2.351488719532731,27.079118560131928,26.795458115720447,62.80341883830311,2.9671388751284673,0.6183164068124516,639,10,0,0,1
32.48239217956164,87.45048471439132,1.7436611015476475,1.3322958165428196,32.41205780068492,33.85449489160371,88.22863887681336,1.2847350478268376,1.8860023100264536,74,1,1,0,2
30.624737081867828,65.78808851220653,2.4359196706803687,1.7605675323779075,39.13244741637921,31.654387073732217,67.49569247652836,2.629609295890487,1.7069648046874226,267,8,0,0,2
27.647705140912162,79.92717565615428,3.0254496099419588,0.23828419547787846,52.755450263924544,28.207463971566312,82.2078656724549,3.4272472000910463,0.03975373160569198,285,8,0,0,1
29.06407335525983,85.54532362692993,2.932929207955438,2.504640037983125,59.0399802831123,29.346405459360522,93.17478747325069,2.950933033054595,2.5290715083599724,171,12,1,0,2
27.451353144299986,75.29325661405987,1.4517135087435291,2.545024790514884,45.24470698752643,28.26303978746335,79.58100169737874,0.0,5.074393899019228,0,6,1,1,2
28.783007667208363,64.62488233202258,3.5262097194624835,0.0751034667826377,22.77861573462228,29.54834707154624,63.3545689613226,3.723038432739267,0.0,472,11,0,0,2
26.333660161041216,74.23316236736461,1.5319116477110928,0.1374878116555408,52.56840692898932,27.65697691438563,75.79427542898095,1.727582668642652,0.0,357,10,0,0,1
26.969162381654005,58.08729011967835,5.641033998278785,4.477455084329517,90.8385782107448,27.930192620386507,56.68955757856928,5.319814386821546,4.709023179782178,340,7,0,0,1
26.862626518590986,69.136133170666,2.3577665442245257,1.3433626174729414,77.8863225295441,26.0816626176886,73.11115099480907,1.7612457607056544,2.5674761949417886,401,16,1,0,1
26.45948701850486,61.713248872229556,3.972630802097822,1.7116922717039047,43.57716537385167,27.422716564250802,63.305532717687036,4.58721270834459,3.7723620246586993,416,7,0,0,1
32.653688487457686,74.43708686279639,4.173031761432226,1.5177697627752356,56.786380098107045,32.91302383518423,77.36045139436739,3.7656149930803915,1.8601598014307417,87,18,0,0,2
31.695410872045684,59.76824740692552,2.432202686330749,0.10069466890999494,67.48258311161132,31.41736897768462,59.850381375558584,3.10176615193589,0.0,177,6,0,0,2
25.73672856063168,76.00102941089834,1.452667951704485,1.8440741027724552,77.12444593220359,25.24755371672191,71.07422450845536,0.6013659852400619,1.953421141031036,16,20,1,0,1
24.819621726101,88.59444140486255,4.167456824548765,0.626565771140179,93.36341711653591,24.83852605187443,90.97064254038892,3.915309155634007,0.0,56,8,1,0,0
28.449531749042844,89.34797845074769,0.7238442114893685,0.11994653608914393,61.715040678112054,27.61714602386245,92.87355715495022,1.862471664373817,0.0,147,0,1,0,2
36.543506594013415,60.05468484870472,0.9683415897993444,0.13047743502940962,25.68591275050317,36.91503881355794,67.24554164128814,2.717481756938832,0.06261879520892814,132,3,0,0,2
25.403031787062083,67.00683167529982,3.9711715702509833,0.9279332537947403,16.737158155595928,26.95878027554473,69.60403306936121,3.5645536286023454,0.4359521323276103,103,19,0,0,1
28.435714636035858,85.2331832318555,2.6787487928205813,0.3666449993404138,70.0715856871721,29.04127094845799,85.92479717422827,2.446697548816753,0.8687478717309614,76,20,1,0,2
29.310521448011816,83.44852330543421,1.868973336492837,0.09874249043212915,18.81337721625428,28.843362606305828,92.11227975112325,2.386493673695676,0.0,0,5,1,0,2
28.619752390841974,67.61758444302146,2.2021271326220626,2.477749100658725,75.39356419550661,28.389343213214755,68.82563559855056,1.4745774448376667,1.1775282648566632,165,14,1,0,1
27.39626544023179,69.16236503198954,1.7272080142284305,0.6823022288050993,40.09187451724071,29.86752465363606,69.08663653289294,1.1246484699819517,0.0,297,13,0,0,2
33.04277990269494,75.9871770632147,6.4898309427933585,0.416617689769191,24.619883825046315,33.81155616192216,78.03583639178699,5.756885466382924,0.0,87,3,0,0,2
30.590605180302088,53.00048939351868,4.6294257245858255,1.2824273676096165,67.83145143375344,31.393352499400827,54.687401076702734,5.515977617220533,1.9993672282849506,235,10,0,0,1
31.960318633107764,81.30396681318365,1.6810968356909486,0.0107897288729614,29.425743113524018,32.61221730155131,80.63395693501566,1.3685395417304747,1.592866096829541,335,16,0,1,2
31.062829823832157,87.99685692628952,2.4997619129061026,0.9162283099987963,66.80296408628352,30.2199580334402,85.56232762552689,2.140473897705725,1.1494502884864617,443,23,1,0,2
32.128819126320955,70.33065941305219,3.95490543721942,2.005343053509535,59.565805480525974,31.353455351907833,72.49500264675716,3.8454524549471376,1.0756836727030383,64,20,1,1,2
34.54542041540922,57.96937184657758,1.4387117125548299,0.07544904761976909,7.464119808331045,34.262313847153806,53.620432180471326,0.9740995366224086,0.0,42,2,0,0,2
33.65865388375917,91.95136347599343,2.1060411924274907,1.34702739747487,90.40340034915556,33.70950964758119,92.33217046491646,1.8539192977486316,0.5638676775231624,441,5,1,1,2
37.136813858585704,77.63315058349123,2.523011137446718,1.6659382645187226,87.34206352066147,36.96386403237482,78.1017174970029,2.588190814362526,3.868106222319146,412,10,1,0,2
33.260694484925175,83.50751544726047,1.589787938648601,4.129532204248103,78.78930979826097,33.75821430516049,85.38330847642199,0.03479484494815033,4.443834691951963,7,3,1,1,2
26.656936282153726,59.146408656279085,4.754247645052713,0.16768389406689949,79.32193546838934,28.067789015629554,61.74502538927559,4.054952281728871,1.6024554125143287,123,13,0,0,0
31.9655921463204,59.1902224421523,1.8570244721095337,0.029989290598280264,36.78240918810534,33.607138833213135,59.43337071489546,1.9461058470512025,0.0,161,0,0,0,2
31.486523126446084,79.96945449168743,2.813702683299313,1.1133561572971848,83.9788648675365,31.673330751962965,81.17403696315795,2.3607495744709444,1.2502364935396315,106,2,1,0,2
35.72103216831266,87.33077890243683,3.186687215279917,0.9515829821668593,73.94984260072557,36.14832408165276,90.08305083994553,3.081729705423516,0.328027744776217,66,1,1,0,2
25.614945191632987,61.449141033425924,5.537831761963243,0.026976420462891625,2.6969859409343333,26.511452978957923,62.97272327888229,4.527073331643901,0.6659971738044866,209,7,0,0,0
30.952828784875276,73.77837333057182,2.861922570544194,1.089100367658529,30.863987008970472,31.732857416979005,73.00363857096688,1.8898956580995756,3.3539705409473664,59,18,0,1,2
26.61625379331565,55.95332577688038,6.41912770662047,1.2193485638446335,36.050470529619744,27.277492766542537,58.108379041529204,5.781334126166025,2.2699406157106132,80,4,0,0,0
30.793907864350473,66.58127012445723,2.4196904095453697,4.25734157416926,91.94460037874396,31.910629257468564,75.80582684928048,2.160259313407381,5.986291874162681,52,23,1,1,2
28.24838667390098,71.91571281581963,2.646741178598993,0.10147561825001893,30.854651279166198,29.47612251747853,74.35514570377595,2.32088930634496,0.0,40,6,0,1,2
30.678140814668108,80.8656628719055,4.49914770740897,0.5926839376688561,40.334272055873406,32.01186513009113,83.83973114035338,3.8390654227523027,0.08056706223688714,54,1,1,0,2
24.063816348715015,49.73069210096429,6.072123398929785,0.6572641419228482,22.89996953715051,24.70885835397673,49.50227785448086,6.459089153711965,0.0,360,8,0,0,0
31.776292685445643,90.84478230234998,2.576797204781976,0.1347355972181373,43.06199437243912,33.05685417003968,91.22673951976131,2.0447492194542836,0.0,354,17,0,0,2
29.72120830315135,72.95341112570816,4.977852667275633,0.1051382548415411,80.85984815417903,28.058067683502188,72.20005934285479,4.291286506713528,1.539239199794251,36,2,1,0,1
29.532675086201667,90.5326490053006,4.3558697816215854,0.40726545048924606,19.41586106750402,30.247752259932547,91.97743417845966,3.425584960451734,0.0,33,1,1,0,2
35.82579904946566,83.38436837629516,1.782755938733972,2.1537667044896716,66.79612642298507,36.959803328702726,88.31045726549604,1.7676037274302066,4.4086586277655835,61,20,1,0,2
27.66130810606262,85.22760385238963,2.9710439802550668,1.0005991232171394,33.076299624457846,27.400080541580706,86.64016329527378,2.9588992813774193,0.7751182063272035,153,14,0,0,1
30.197928986701935,99.24355535002492,2.9349136303584316,0.6650064189269226,100.0,31.723773150466343,100.0,3.6573782279413005,0.0,330,8,1,0,2
29.35094744663739,65.62062485703025,1.3495679872638693,0.6390203958168765,57.87266781559569,28.234050627765704,67.79553026853668,0.8363322004935119,1.0389660472409097,42,18,0,1,1
29.693137060842563,76.62532086983286,3.2626891434835046,0.8065237145632692,52.898308958507954,28.832698977016545,75.18652886559843,3.19594900006643,0.6799939992908516,0,20,0,0,1
